row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
148,"không_thấy nhà_hàng nào khó tìm như này hết . Giống kỳ_quan trong rừng sâu vậy các bạn . Đẹp , sang , giá thì hơi cao_xíu nhưng được_cái món rất ngon , wifi , máy_lạnh đầy_đủ , phục_vụ vui_vẻ dễ_thương lắm . Yên_tĩnh lắm , trên sân_thượng có rau nữa về nhà bắt_chước mới được . Nhà_hàng từ_thiện nữa chứ . không_chê vào đâu được . Nên kêu nhiều món rồi ăn chung chứ 1 mình 1 món_ăn không_hết đâu_nha . Lên lầu 1 ngồi phòng riêng tuyệt lắm . Nói_chung là tốt / ngon quá tốt / ngon .",FOOD#PRICES,false_positive_aspect,none,neutral,0.8391581773757935,0.9793820381164551,0.62,0.8391581773757935
442,"Đi ngang qua thấy quán đông , nên ghé vô ăn thử xem sao , tầm giờ tối mình đi khá là đông_đúc , người mua về , người ngồi lại ăn rất đông . Nên mình ngồi đợi món khá lâu . Mình ăn_mì xào_giòn thập_cẩm , mà chờ mãi mới tới lượt . = = Chờ lâu nên đói quá hết_hứng chụp hình . Nước sốt_xào thì ngon lắm , đồ_ăn và mực ở đây tươi_ngon , hợp_khẩu vị mình . Nhưng mình thì không_thích cọng mì_xào ở đây . Nó cứng cứng như mì gói sống , mà đã là mì gói thì rưới nước sốt lên cũng khó mềm . Chứ phải không_giòn_giòn như mì_giòn mọi lần mình ăn_ở chỗ khác . Quán bán cũng khá nhiều món , hủ_tiếu xào , cơm xào bò , cơm_chiên cá mặn . Hôm khác mình tới ăn thử xem mấy món khác như_thế_nào . Ăn xong dĩa mì_không_no cho lắm đùa_vui",RESTAURANT#MISCELLANEOUS,missed_aspect,neutral,none,0.16095085442066193,0.4132358431816101,0.32,0.8390491455793381
203,"Tới đây lần nào cũng phải ghé vô ăn nhà_hàng Món Huế . Chủ_yếu là ăn_vặt thôi , tại nó quá ngon đi mà . không_gian với nhân_viên phục_vụ ở đây thì cũng y_như mấy nhà_hàng khác trong Aeon_Mall này thôi , nói_chung là không_gian đẹp , phục_vụ chu_đáo . Điểm khác_biệt nhất là ở đây như tên gọi , chỉ bán Món Huế , từ các món_ăn no , như bún_bò Huế , mì_quảng , cơm , tới các món ăn_vặt như bánh_bèo , bánh_đúc , bánh_bột lọc , hay các món chè . Nói_chung là bạn tha_hồ ăn_thử , nhiều quá không_biết lựa món nào luôn . Món nào cũng ngon hết , mà giá_cả so ra cũng thuộc mức rẻ so với các nhà_hàng trong đây nữa .",FOOD#PRICES,false_positive_aspect,none,positive,0.8386836051940918,0.9942315816879272,0.62,0.8386836051940918
412,Nhà_hàng Ngọc_Sương Bến_Thuyền nằm hơi khuất dưới cầu nên không_để_ý mọi người sẽ không_thấy . Khách_tây lẫn ta cũng ăn_ở đây khá nhiều,FOOD#QUALITY,false_positive_aspect,none,positive,0.8385109901428223,0.9675612449645996,0.8,0.8385109901428223
220,"Bữa đi về nhà , đang không_biết ăn gì thì chạy ngang qua quán này , thấy cũng hiếm khi gặp quán_bún nước lèo trên đất Sài_thành nên tạt vào ăn thử lun . Mặt_tiền quán nè , nhìn rất có cảm_tình QUầy đồ_ăn có_vẻ vơi đi nhiều rồi , chắc cũng hơi trễ không_gian quán nhỏ nhưng sạch_sẽ gọn_gàng hen Bán chỉ 3 món thôi : bún nước lèo và bún_thịt xào , thêm gỏi_cuốn ăn_chơi nè Mở_cửa tới 9 h_tối nhưng bữa đến tầm 7 h hơn thì hết bún_xào rồi hen . Thấy để có giao_hàng nữa nghen bà_con Tô_bún nước lèo của mình đây - 35 k có không_rau nên nhìn hơi đơn_điệu Rau_cải đầy_đủ , nhìn rất tươi và sạch , mình kêu trụng sẵn luôn Đồ_ăn thì bao_gồm 2 con tôm , 3 miếng thịt quay , 1 miếng cá_lóc Cho rau cải_vô nhìn hấp_dẫn hơn hẳn Nước_chấm là nước_mắm chua ngọt_nha , thấy không_hợp lắm Về tô_bún thì thích nhất là vị mắm ở đây rất thơm ngon và đậm_đà , đúng kiểu bún nước lèo miền tây , mắm nấu từ cá_sặc , nước rất trong , vị ngon vô_cùng , không_ngọt như bún_mắm Sài_Gòn , mùi cũng đậm hơn . Đồ_ăn cũng rất tươi , đặc_biệt là tôm ngọt thịt vô_cùng , phải không_kiểu đông_lạnh đâu , cá_lóc thịt không_xương_nha . Tiếc là thiếu bì_thịt , tô_bún nước lèo đúng vị mình ăn là phải có bì nữa cơ . Nhìn_chung cũng khá hài_lòng với món bún nước lèo ở đây dù còn vài điểm theo mình không_hảo hoản lắm . Chắc để bữa nào ăn thử lun bún_xào xem sao . mình cũng khoái món này lắm trêu_đùa",FOOD#QUALITY,wrong_polarity,positive,neutral,0.9671863913536072,0.8377320170402527,0.8,0.8377320170402527
36,"Khu Hồ_con rùa này có_thể nói là 1 trong những tụ_điểm ăn_vặt được yêu_thích nhất nhì Sài_Gòn . Tuy giá_cả phải là không_rẻ nhưng vị_trí ngay trung_tâm , đi ra xung_quanh nhiều chỗ chơi , không_khí lúc_nào cũng đông vui , nhộn_nhịp , các món lại nhiều và đa_dạng nên được nhiều bạn trẻ yêu_thích . Thỉnh_thoảng mình cũng đến đây chém gió , hóng mát với bạn_bè cũng rất vui . Chiều_chiều là bắt_đầu nhộn_nhịp rồi , chủ_yếu là các bạn teen là chính , hoặc những bạn không_teen nhưng tâm_hồn vẫn teen_chán như mình không_hạn vui_sướng Bắp_xào hộp từ 10 k - 20 k Món này cũng nhiều gánh bán lắm , nhưng_mà mình thấy đa_số làm khá ngon nên ăn đâu cũng được . Bắp xào rất thơm_bơ , ăn với ruốc và mỡ_hành là tuyệt_vời nha . Đá me - 10 k / ly . Uống cái này vô_ăn mấy món chiên xào đỡ ngán . Uống_ổn , cũng có không_gì đặc_sắc lắm . món_ăn vặt mình khoái nè : bánh trứng nướng - 15 k Trứng cút được đập vào tưng vỉ nhỏ_hình tam_giác_rùi cho nhân là thịt bằm , ruốc , hành lên . Bánh khá mau chín nên phải không_chờ lâu lắm . Bánh ăn_béo và thơm lắm , nhân bùi_bùi , ăn 1 cái vẫn còn thèm ấy . Hồ_lô nướng cũng là 1 món phổ_biến ở đây nhưng mình không_thử bao_giờ . Ăn xong đi vào Diamon hay ra khu Nhà_Thờ Đức_Bà dạo chơi cũng được .",AMBIENCE#GENERAL,false_positive_aspect,none,positive,0.8376064896583557,0.9512896537780762,0.7,0.8376064896583557
476,"Nọc thắc_mắc vì sao 1 địa_điểm ngon như_vậy mà đi khắp các diễn_đàn cũng không_thấy ai đánh_giá chi hết . Ai ghiền món này mà hổng ăn_ở đây là 1 sai_lầm và thiếu_sót trầm_trọng . Rất nổi_tiếng ở khu Tân_Định đó nha Vàng_chóe vậy nè , dễ nhận_biết lắm nha Vừa sà vào không_ăn đã thèm vì cớ gì mà thơm quá_xá , xí quách chắc thịt ghê không ? ! Gan tim phèo phổi đủ loại khá tươi và sạch Có cả gân và lá sách nhé , nhìn hấp_dẫn quá mợi_Quán có 2 căn_sát bên nhau đó nha , bình_dân nhưng gọn_gàng và khá sạch_sẽ Ăn_món này không_quên rau_thơm và làm cho mình 1 chén tương_chấm hấp_dẫn vậy nè_nha , sa - tế bao ngon Khai_mạc là hủ_tíu bò_viên , nước_dùng rất thơm , bò_viên phải không_kích_cỡ_khủng nhưng giòn_sựt vì có gân tự_nhiên nhưng cũng không_biết có hàng the không nữa , thôi_thì ngon cứ ăn Còn tô này là thập_cẩm nè , hơi bị ngon Cũng có_thể ăn_trộn khô vậy cho hấp_dẫn nhé , tóp mỡ giòn_tan , thơm chịu không_đặng chứ không_gắt dầu đâu nha_Chén bò_viên ngập_ngụa kèm theo Phải đầy_đủ sinh_động rau_tướng , sa - tế ớt vậy mới đúng điệu nhé_Zoom các em bò_viên đầy gợi cảm_nè Các tô trên đều đồng_giá 40 k_nha , theo bản_thân Nọc thì thấy ăn rất ổn thậm_chí là Ngon nếu quá không_xét nét khó_khăn , lên món rất nhanh_nha cả nhà , thữ đi thữ đ !",LOCATION#GENERAL,false_positive_aspect,none,positive,0.835442841053009,0.8608730435371399,0.6,0.835442841053009
101,"Bánh_mì chảo Hòa_Mã_chắc dân sài_gòn nhiều người cũng biết , quán nằm trên đường Cao_Thắng ngồi ăn_sát bên không , buổi_sáng cực_kì đông toàn dân văn_phòng và học_sinh đến ăn . Giá phải nói là khá cao nhưng chất_lượng không_xứng lắm , chắc tại không_hợp khẩu_vị của mình Có 2 loại : 1 loại bánh_mì chảo nóng và bánh_mì nguội đồng giá 50 k 1 phần La_ghim ăn kèm cho đỡ ngấy , dưa_leo già quá ăn đắng_nghét à Món được ưa_chuộng nhất ở đây Bánh_mì chảo nóng gồm 2 trứng ốp_la , 3 miếng không_cá độc_quyền và vài miếng dăm bông Đơn_giản chỉ có vậy Xịt thêm nước_tương và tương_ớt không_cá chiên ngon_dai có không_mùi cá quá nồng_Các loại thịt nguội dăm bông đều ngon , trứng ốp_la còn lòng đào chiên khá chuẩn mùi dầu bơ_thơm ngon_Phần nguội nè nhìn hấp_dẫn cực , nhìn dĩa này như kiểu ăn sáng trong khách_sạn vậy đó Các loại thịt nguội , không , dăm bông , xúc_xích món nào cũng ngon_Phần này mình thấy ăn_đáng tiền hơn Bơ và pa_tê được 1 miếng khá to ăn_cực béo",LOCATION#GENERAL,false_positive_aspect,none,positive,0.8354083299636841,0.6647036671638489,0.6,0.8354083299636841
161,"Cả món_ăn , không_gian_quán và phục_vụ đều thật tuyệt_vời !",AMBIENCE#GENERAL,missed_aspect,positive,none,0.16473184525966644,0.8559847474098206,0.7,0.8352681547403336
346,"Tính ra ăn này đã lâu lơ_lâu_lắc rồi nhưng thật tâm_không_mấy mặn_mà ấn_tợng nên mãi mới đánh_giá kaka . . . nhà_hàng trông hoành_tráng và cũng khá đẹp_mắt lịch_sự đó nha cả nhà Món đặc_biệt ở đây là bánh_xếp í không_gian bếp_núc bàn_ghế phần_ăn - up cũng chuyên_nghiệp , thấy cũng khá đông_Nước chấm bầy đàn lũ_lượt Này như gỏi_á , ăn mát_miệng rau củ quả thêm đậu hủ beo béo trơn muợt , ăn_hơi nhạt Này là cơm đó , bên ngoài trứng rán bọc kèm tôm_chiên_giòn 75 k heng , nhìn hấp_dẫn Này phải thêm nước_tương nếu không_ăn_ngán lắm vì sốt nó nhờ nhợ nhạt nhẽo Bánh_xếp chiên , nhìn khô_ráo hấp_dẫn hehe nhân_hơi ít không_cảm nhận gì nhiều , đĩa 6 miếng là 49 k_nha Uống_chai này ngon_nè , vừa có gaz đỡ ngán vừa có chút men nhẹ quay quay vui vui_đầy_đủ thực_đơn đây nha Nhìn_chung các món ở đây tuy quá không_xuất_sắc nhưng tương_đối dễ ăn , ẩm_thực_Nhật ngoài thịt nớng và cơm_cuộn ra Nọc_không_mấy hảo mấy khoản khác hehe , , , , ai tò_mò cũng_nên thử 1 lần nha vì thấy giá cũng tương_đối quá không_xót xa đâu ạ",SERVICE#GENERAL,false_positive_aspect,none,positive,0.8346237540245056,0.9659383893013,0.7,0.8346237540245056
228,"Nhìn cái tủ đồ_ăn của quán hấp_dẫn cực_kỳ . không_để ăn kèm , quán đem sẵn 1 dĩa 10 cái / 4 k cái siêu ngon_lun , ăn bao_nhiêu thì tính tiền nhé Tôm khô mập_ú mà nấu mềm nữa , được bỏ trong tô bún_riêu ăn đã lắm , hề có không_sạn chút nào Nồi riêu cua nè , nhìn hấp_dẫn cực_kỳ , bây_giờ ngồi viết mà vẫn thèm . Cua được gắn lại thành từng mạng bự vậy á , múc ra hề không_bị nát vụn đâu Rau và gia_vị để sẵn trên bàn , khác tự nêm nếm thêm mắm_ruốc , ớt_xay hay chanh mắm tùy_ý hén Hôm_nay mình đi ăn trúng trời mưa rất to nên dô là có liền có không_đợi chờ gì hết lun Nhìn cái tô của mình í , có thêm không nữa , hấp_dẫn cực_kỳ , 20 k / tô mà cực_kỳ chất_lượng lun Cận_cảnh tô_bún cho mọi người xem nè Riêu_cua thêm cũng 20 k / tô lun , mỗi lần qua mình đều gọi như_vậy , bỏ công ngồi đợi , zới lại quán này bán tầm 5 - 6 h chiều là hết à , ít khi về kịp để ăn lắm",FOOD#PRICES,wrong_polarity,neutral,positive,0.8929222226142883,0.8345481157302856,0.62,0.8345481157302856
270,"Quán này nằm ngay dưới chân cầu_vượt Ngã_Tư_Ga lun , chiều_tối bắt_đầu bán tới khoảng 10 h - 11 h là hết , lúc_nào chạy ngang cũng thấy đông khách đứng đợi hết . Mình ghé ăn được 2 lần , thấy cũng ổn . Mà quán này buôn_bán cũng hơi thất_thường nha , nhằm khi mưa chút là có không_bán đâu_đó . Xe sinh_tố trà_sữa kế bên , không_biết có chung chủ CÒn không_đây là xe chè nè , mình lần nào cũng ghé muộn nên đồ_ăn toàn sắp hết không_hà Lúc này là gần 11 h khuya rùi mà_còn xe_khách ghé mua mang về cỡ này đó Ăn tại_chỗ cũng có bàn ngồi lun nha_Ly chè_thái là 20 k , nếu không_ăn sầu_riêng thì còn 12 k đùa_vui Mà thấy chủ_yếu ai cũng ăn chè_thái hết á_Nguyên_cục sầu riêng nè , to tổ bố ăn_ngán lun đó Topping thì có mít , thạch trái_cây , thạch dừa , thốt nốt , sầu_riêng , mình thì chỉ thích là mấy loại topping ở đây đều rất chất_lượng , mít thì ngọt thơm không_bị_dập , thạch dừa cũng không_bị_sượng , thốt nốt thì ăn cực_thích , sầu_riêng cũng chất lừ_lun , còn món chè này thì 1 ly mình ăn_hơi bị ngán do ngọt quá , topping thì toàn đồ ngọt mà để nước đường hơi nhiều , cái này chắc bạn nào hảo_ngọt ưng nè . Nhìn_chung thấy chè quá không_đặc_biệt nhưng lại rất đông khách , chắc buôn_bán lâu năm nên có tiếng , khách ghé mua liền_tù tì",LOCATION#GENERAL,wrong_polarity,positive,neutral,0.7040694952011108,0.8345080614089966,0.6,0.8345080614089966
141,"Dạo qua các cửa_hàng thấy đây là nơi thiết_kế đa_dạng mẫu bánh_kem , bánh hoàn_toàn mới vì khách đặt đến đâu làm tới đó , không_làm sẵn để qua_ngày . đảm_bảo chất_lượng theo yêu_cầu Cứ yêu_cầu bánh các kiểu con đà_điểu chị chủ quán vẫn vui_vẻ làm cho bạn . Nên đặt trước nhé các bạn Điện_thoại liên_hệ nè các bạn : 090 989 85 48",RESTAURANT#MISCELLANEOUS,missed_aspect,neutral,none,0.16586516797542572,0.9169750809669495,0.32,0.8341348320245743
38,"Chỗ này dời về An_Dương_Vương rồi , hết nằm ở Phó Đức_Chính rồi . Địa_chỉ mới là 519 ADV à . Nghe ông chủ nói dời về đây cho con_cháu làm chung cho tiện thì phải ~ ~_Quán mới thì rộng_rãi hơn quán cũ , mà chắc vì mới nên ông chủ bắt đâu canh ai đi xe_hơi là chém đùa_vui là không_nhà mình đi lên Đà_Lạt nên mướn xe đi , xong tới quán được ông chủ tiếp đãi nồng_hầu và tặng cho mỗi người 1 cái giá hết_sức ưu_ái : 55 k / tô đùa_vui Trong khi 1 tô chỉ có 28 k thôi đùa_vui Vãi cải_quán ~ ~_không_gian bên trong ngon_tuyệt_vời Giò_quảy ăn mới tính tiền Hủ_tiếu gà 55 k / tô , tô_vầy mà 55 k ~ ~_không_hiểu quán nghĩ cái gì ~ ~_Nước lèo dầu lênh_láng , ăn xong đau bụng luôn đau_khổ_Gà có chút éc trên mặt vậy thôi đó ~_~ Hủ_tiếu cũng ít . Nói_chung dở_tệ , không_hiểu_sao mà dám để cái giá 55 k vậy ~_~ Sau_này mình đi ngang mới thấy treo giá 28 k đùa_vui Vãi_~ ~",FOOD#QUALITY,wrong_polarity,negative,neutral,0.9310625195503235,0.8340916037559509,0.8,0.8340916037559509
306,"cơm_tấm Thuận_Kiều có được cũng vài chục năm rồi , mình ăn tới mòn đít luôn , từ hồi bên Thuận_kiều à , giờ thì mở chi_nhánh tá lả rồi . Mình chỉ đánh_giá chi_nhánh này thôi vì cầm máy trong này thấy có_vẻ an_toàn đùa_vui Đồ_ăn được để trong khay sạch_sẽ , thích ăn nào thì chỉ vô , nhân_viên sẽ đem hâm rồi mang ra bàn_ngon_tuyệt_vời Nghe_nói mấy món này toàn từ "" trung_tâm "" nấu ra đùa_vui Nước_mắm pha hơi ngọt , mình thì thích vầy dễ_thương Canh_chua ngọt nhiều hơn chua , dễ ăn , có tôm chứ có không_cá đùa_vui Ăn cũng được lắm Cơm sườn không . Miếng sường mỏng , nhưng vẫn dày hơn cái cơm_tấm Hiền = = "" Sườn ướp không_ngọt lắm , dễ ăn . không_ăn ngọt ngọt ngộ_ngộ , mình không_thấy chỗ nào mùi không_như ở đây ~ ~_Cơm cho chút éc , nữ ăn 2 dĩa chắc no đùa_vui",AMBIENCE#GENERAL,false_positive_aspect,none,positive,0.8337414860725403,0.919649600982666,0.7,0.8337414860725403
